V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
38,blue-collar,married,secondary,no,-288,yes,yes,cellular,18,nov,68,1,165,2,failure,1
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown,1
41,technician,married,secondary,no,2123,no,no,cellular,18,nov,232,1,102,2,failure,1
50,blue-collar,divorced,primary,no,155,yes,yes,cellular,18,nov,58,1,-1,0,unknown,1
49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1,-1,0,unknown,1
45,management,single,tertiary,no,16,no,no,cellular,18,nov,100,1,110,2,failure,1
36,management,married,tertiary,no,6172,yes,yes,cellular,18,nov,126,2,-1,0,unknown,1
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,1
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,1
34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure,1
53,management,married,tertiary,no,8563,yes,no,cellular,18,nov,69,1,-1,0,unknown,1
37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,159,1,failure,1
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,2
32,services,single,secondary,no,48,yes,yes,cellular,18,nov,132,1,-1,0,unknown,1
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown,1
50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown,1
43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,unknown,1
34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown,1
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,1
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,1
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,1
30,management,single,secondary,no,460,yes,no,cellular,18,nov,86,1,-1,0,unknown,1
49,blue-collar,single,primary,yes,-2604,yes,no,cellular,18,nov,142,1,-1,0,unknown,1
30,management,single,tertiary,no,12569,no,no,cellular,18,nov,87,1,-1,0,unknown,1
55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure,1
31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,unknown,1
34,blue-collar,married,primary,no,2320,yes,no,cellular,18,nov,63,1,-1,0,unknown,1
32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,-1,0,unknown,1
57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,66,1,-1,0,unknown,1
35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown,1
32,management,married,tertiary,no,3107,yes,yes,cellular,18,nov,165,2,116,1,failure,1
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,545,yes,no,cellular,18,nov,195,2,-1,0,unknown,1
45,self-employed,married,tertiary,no,35589,no,no,telephone,18,nov,570,2,-1,0,unknown,1
52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,18,nov,245,1,-1,0,unknown,1
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown,1
34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,-1,0,unknown,1
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,-1,0,unknown,1
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,1
34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,262,2,-1,0,unknown,1
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,-1,0,unknown,1
40,management,married,tertiary,no,11,yes,no,cellular,18,nov,65,2,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,1
45,management,married,tertiary,no,-73,no,no,cellular,18,nov,125,2,-1,0,unknown,1
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown,1
51,management,married,tertiary,no,-516,yes,no,cellular,18,nov,120,2,187,2,failure,1
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4,-1,0,unknown,1
54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,1
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,1
43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,146,2,151,14,failure,1
52,services,married,secondary,no,2257,yes,no,telephone,18,nov,102,2,188,1,failure,1
31,management,married,unknown,no,668,no,no,cellular,18,nov,75,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,unknown,1
36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown,1
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown,1
37,management,married,secondary,no,676,no,no,telephone,18,nov,217,2,-1,0,unknown,1
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown,1
38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other,1
33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,85,2,-1,0,unknown,1
50,unemployed,married,secondary,no,525,yes,no,telephone,18,nov,177,2,-1,0,unknown,1
47,admin.,divorced,primary,no,1095,yes,no,cellular,18,nov,171,1,110,2,other,1
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,2
35,management,married,tertiary,no,2472,no,no,cellular,18,nov,586,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,1
33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,1
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown,1
49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,1
30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,unknown,1
44,blue-collar,divorced,secondary,no,-184,yes,no,cellular,18,nov,825,2,154,3,other,1
33,blue-collar,married,secondary,no,833,yes,yes,cellular,18,nov,62,6,-1,0,unknown,1
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown,1
49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,139,1,166,3,other,1
39,management,married,tertiary,no,3,yes,no,cellular,18,nov,341,1,-1,0,unknown,1
33,management,single,tertiary,no,2206,yes,no,cellular,18,nov,247,1,-1,0,unknown,1
34,management,married,tertiary,no,577,yes,no,cellular,18,nov,80,1,-1,0,unknown,1
30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown,2
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,246,1,162,1,failure,1
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,2
35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other,1
46,entrepreneur,married,tertiary,no,1082,yes,yes,cellular,18,nov,288,1,-1,0,unknown,1
51,management,married,tertiary,no,-20,no,no,cellular,19,nov,139,3,-1,0,unknown,1
55,technician,married,secondary,no,6043,no,no,cellular,19,nov,427,3,-1,0,unknown,1
31,technician,divorced,tertiary,yes,1200,no,no,cellular,19,nov,62,1,-1,0,unknown,1
36,admin.,single,tertiary,no,2317,yes,no,cellular,19,nov,56,2,-1,0,unknown,1
35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,1
31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,83,yes,no,cellular,19,nov,108,1,-1,0,unknown,1
48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1,-1,0,unknown,1
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,1
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,1
39,management,single,secondary,no,4278,yes,no,cellular,19,nov,43,1,111,2,other,1
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,1
31,management,single,tertiary,no,3625,yes,no,cellular,19,nov,112,1,180,2,failure,1
33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,unknown,1
30,management,single,tertiary,no,54,yes,yes,cellular,19,nov,192,1,177,3,failure,1
52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,1
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,1
34,blue-collar,single,primary,no,-343,yes,yes,cellular,19,nov,207,1,-1,0,unknown,1
51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,unknown,1
35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,unknown,1
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,1
35,management,married,tertiary,no,2801,yes,no,cellular,19,nov,70,2,111,2,failure,1
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,1
35,management,single,tertiary,no,578,yes,no,cellular,19,nov,112,1,-1,0,unknown,1
42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,1
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown,1
35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown,2
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,2
58,management,married,secondary,no,60,no,yes,cellular,19,nov,291,2,-1,0,unknown,1
49,management,married,tertiary,no,6613,no,no,cellular,19,nov,106,1,155,3,failure,1
48,management,married,secondary,no,3663,yes,no,cellular,19,nov,239,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,-430,yes,no,cellular,19,nov,298,2,-1,0,unknown,1
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown,1
33,management,married,tertiary,no,2441,yes,yes,cellular,19,nov,154,1,-1,0,unknown,1
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,1
30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure,1
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,1
40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure,1
35,management,married,tertiary,no,131,yes,no,cellular,19,nov,248,1,-1,0,unknown,1
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,1
46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown,1
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,2
32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,-1,0,unknown,1
30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,1
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,1
53,retired,married,tertiary,no,1778,no,no,cellular,19,nov,186,2,-1,0,unknown,1
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,-1,0,unknown,1
33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,unknown,1
48,admin.,married,secondary,no,1428,no,no,cellular,19,nov,498,1,-1,0,unknown,1
40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,unknown,1
33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,60,1,-1,0,unknown,1
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,2
53,technician,married,secondary,no,0,no,no,cellular,19,nov,291,1,-1,0,unknown,1
42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown,2
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,1
51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,unknown,1
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,1
38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,202,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2,113,2,failure,1
53,management,married,primary,no,1925,no,no,cellular,19,nov,161,1,-1,0,unknown,1
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,unknown,1
30,admin.,married,secondary,no,401,no,no,cellular,19,nov,50,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,1
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,1
32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2,195,1,other,1
33,management,single,secondary,no,8004,no,no,cellular,19,nov,414,3,-1,0,unknown,1
41,technician,married,tertiary,no,3700,no,no,cellular,19,nov,136,1,-1,0,unknown,1
31,technician,married,secondary,no,793,no,no,cellular,19,nov,755,1,-1,0,unknown,1
52,entrepreneur,divorced,tertiary,no,3975,no,no,cellular,19,nov,116,5,-1,0,unknown,1
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,1
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,161,1,-1,0,unknown,1
32,management,married,tertiary,no,2044,yes,no,cellular,19,nov,477,1,-1,0,unknown,1
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,unknown,1
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,1
41,services,married,secondary,no,115,yes,yes,cellular,19,nov,299,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,1
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,4853,no,no,cellular,19,nov,259,1,111,2,failure,1
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,unknown,1
38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,1
42,services,single,secondary,no,2628,yes,no,cellular,19,nov,146,1,-1,0,unknown,1
51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,unknown,1
48,housemaid,divorced,secondary,no,57,no,no,cellular,19,nov,134,1,-1,0,unknown,1
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1,183,1,failure,1
30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown,1
44,blue-collar,married,primary,no,612,yes,yes,cellular,19,nov,131,1,-1,0,unknown,1
33,management,single,tertiary,no,1998,no,no,cellular,19,nov,570,1,-1,0,unknown,1
59,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,unknown,1
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,2
33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,unknown,1
48,management,married,secondary,no,0,no,no,cellular,19,nov,20,4,-1,0,unknown,1
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,1
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,unknown,1
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,337,1,-1,0,unknown,2
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown,1
36,unemployed,single,tertiary,no,536,no,no,cellular,19,nov,520,1,-1,0,unknown,1
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,1
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,1
37,technician,married,secondary,no,5902,yes,no,cellular,19,nov,191,1,180,4,failure,1
50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,1
35,technician,married,secondary,no,0,yes,no,cellular,19,nov,644,4,-1,0,unknown,2
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,unknown,1
56,admin.,divorced,secondary,no,-429,no,yes,cellular,19,nov,120,2,119,4,failure,1
43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure,1
56,blue-collar,divorced,primary,no,7396,yes,no,cellular,19,nov,115,2,-1,0,unknown,1
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,1
40,housemaid,married,secondary,no,0,no,no,cellular,19,nov,107,3,-1,0,unknown,1
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,unknown,1
30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown,1
53,technician,married,unknown,no,6921,yes,no,cellular,19,nov,130,3,188,2,other,1
56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,unknown,1
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown,1
42,management,married,tertiary,no,3713,no,no,cellular,19,nov,709,2,-1,0,unknown,2
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown,1
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,1
40,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,53,2,-1,0,unknown,1
50,blue-collar,married,tertiary,no,1784,no,no,cellular,19,nov,1184,3,160,1,failure,1
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,1
33,management,single,tertiary,no,923,yes,no,cellular,19,nov,1307,3,173,6,failure,1
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,515,5,-1,0,unknown,1
56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,117,2,-1,0,unknown,1
37,management,married,secondary,no,510,yes,no,cellular,19,nov,67,2,90,6,failure,1
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,52,2,-1,0,unknown,1
34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,unknown,1
49,technician,single,secondary,no,3972,no,no,cellular,19,nov,37,2,-1,0,unknown,1
32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,unknown,1
50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,-1,0,unknown,1
33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure,1
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,1
40,admin.,married,unknown,no,9110,yes,no,telephone,19,nov,89,3,-1,0,unknown,1
53,management,married,tertiary,no,32464,no,no,cellular,19,nov,135,4,-1,0,unknown,1
31,services,married,secondary,no,1020,yes,no,cellular,19,nov,575,6,-1,0,unknown,1
37,housemaid,divorced,secondary,no,226,no,yes,cellular,19,nov,380,2,167,3,other,1
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,unknown,1
56,admin.,married,unknown,no,1933,no,no,telephone,19,nov,44,2,-1,0,unknown,1
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure,1
30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown,1
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,unknown,1
53,admin.,married,secondary,no,2924,no,no,cellular,19,nov,800,6,-1,0,unknown,1
47,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14,7,112,4,other,1
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,1
37,technician,single,unknown,no,7245,no,no,cellular,20,nov,143,6,-1,0,unknown,1
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,unknown,1
31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown,1
39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown,1
35,management,married,tertiary,no,787,no,no,cellular,20,nov,49,1,-1,0,unknown,1
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown,2
51,admin.,married,secondary,no,684,yes,no,cellular,20,nov,68,1,-1,0,unknown,1
59,management,divorced,secondary,no,1175,yes,no,cellular,20,nov,228,1,-1,0,unknown,1
31,technician,married,secondary,no,1263,yes,no,cellular,20,nov,364,1,-1,0,unknown,1
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown,1
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown,1
31,blue-collar,single,primary,no,5972,no,no,telephone,20,nov,59,1,-1,0,unknown,1
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,1
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,1
39,admin.,married,secondary,no,3655,no,no,cellular,20,nov,422,1,-1,0,unknown,1
52,management,married,primary,yes,57,yes,yes,cellular,20,nov,45,1,196,1,failure,1
40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,1
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,2
38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,unknown,1
41,technician,married,secondary,no,4711,yes,no,cellular,20,nov,401,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown,1
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,1
33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,unknown,1
35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1,-1,0,unknown,1
57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown,1
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,1
40,management,married,primary,no,214,yes,no,cellular,20,nov,59,4,-1,0,unknown,1
42,entrepreneur,married,secondary,no,0,yes,no,cellular,20,nov,73,4,-1,0,unknown,1
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown,1
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,1
56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown,1
34,technician,married,tertiary,no,8077,yes,no,cellular,20,nov,278,2,-1,0,unknown,1
50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure,1
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,2
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,unknown,1
49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,74,1,-1,0,unknown,1
40,technician,married,secondary,no,4341,no,no,cellular,20,nov,290,1,-1,0,unknown,1
50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,264,yes,yes,cellular,20,nov,276,1,157,1,failure,1
48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,200,1,190,1,failure,1
30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown,1
45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,73,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown,1
31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,1
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,1
53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,unknown,1
48,entrepreneur,divorced,tertiary,no,3520,yes,no,cellular,20,nov,73,4,-1,0,unknown,1
52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure,1
47,technician,married,tertiary,no,-744,yes,yes,cellular,20,nov,1256,1,-1,0,unknown,1
30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,1
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,693,no,no,cellular,20,nov,59,2,-1,0,unknown,1
41,technician,married,secondary,no,1539,no,no,cellular,20,nov,100,2,-1,0,unknown,1
32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,160,1,171,4,other,1
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure,1
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,1
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown,2
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,1
45,management,single,tertiary,no,5769,no,no,cellular,20,nov,59,3,-1,0,unknown,1
30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,unknown,1
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,1
44,admin.,single,secondary,no,10386,yes,no,cellular,20,nov,95,1,-1,0,unknown,1
31,services,married,secondary,no,14387,yes,no,cellular,20,nov,128,1,-1,0,unknown,1
42,blue-collar,single,secondary,no,985,no,no,cellular,20,nov,141,2,-1,0,unknown,1
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,1
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown,1
48,entrepreneur,married,primary,no,2675,no,no,cellular,20,nov,123,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,-1,0,unknown,1
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown,1
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown,1
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,2
43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown,1
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown,1
40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,2
39,management,married,tertiary,no,2450,no,no,cellular,20,nov,382,2,-1,0,unknown,1
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,1
31,entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,258,1,-1,0,unknown,1
30,services,married,secondary,no,10667,no,no,cellular,20,nov,140,1,-1,0,unknown,1
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,unknown,1
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown,1
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,2
31,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,unknown,1
32,admin.,single,secondary,no,781,no,no,cellular,20,nov,305,1,-1,0,unknown,1
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other,1
