13,3,0,1,1,21.32,25.0,72,0.0,2012,9,17,2,0,0
7,3,0,1,1,20.5,24.24,77,6.0032,2012,9,17,3,0,0
11,3,0,1,1,20.5,24.24,77,0.0,2012,9,17,4,0,0
45,3,0,1,1,19.68,23.485,82,6.0032,2012,9,17,5,0,0
164,3,0,1,1,19.68,23.485,82,0.0,2012,9,17,6,0,0
492,3,0,1,1,21.32,25.0,77,0.0,2012,9,17,7,0,0
683,3,0,1,1,22.14,25.76,77,6.0032,2012,9,17,8,0,0
299,3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,9,0,0
202,3,0,1,2,25.42,30.305,65,12.998,2012,9,17,10,0,0
252,3,0,1,2,25.42,30.305,69,15.0013,2012,9,17,11,0,0
295,3,0,1,2,25.42,30.305,69,12.998,2012,9,17,12,0,0
343,3,0,1,1,26.24,30.305,65,16.9979,2012,9,17,13,0,0
332,3,0,1,2,26.24,30.305,65,16.9979,2012,9,17,14,0,0
338,3,0,1,2,26.24,30.305,65,16.9979,2012,9,17,15,0,0
453,3,0,1,2,26.24,30.305,69,16.9979,2012,9,17,16,0,0
842,3,0,1,2,26.24,30.305,65,15.0013,2012,9,17,17,0,0
774,3,0,1,2,25.42,29.545,73,11.0014,2012,9,17,18,0,0
486,3,0,1,2,25.42,29.545,73,7.0015,2012,9,17,19,0,0
340,3,0,1,2,25.42,29.545,73,8.9981,2012,9,17,20,0,0
233,3,0,1,3,25.42,28.79,83,15.0013,2012,9,17,21,0,0
129,3,0,1,3,25.42,28.79,83,16.9979,2012,9,17,22,0,0
70,3,0,1,3,24.6,25.76,94,16.9979,2012,9,17,23,0,0
13,3,0,1,3,24.6,25.76,94,16.9979,2012,9,18,0,0,0
5,3,0,1,3,24.6,25.76,94,12.998,2012,9,18,1,0,0
4,3,0,1,3,24.6,25.76,94,12.998,2012,9,18,2,0,0
6,3,0,1,2,25.42,27.275,94,19.0012,2012,9,18,3,0,0
7,3,0,1,2,25.42,27.275,94,23.9994,2012,9,18,4,0,0
48,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,5,0,0
167,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,6,0,0
356,3,0,1,2,26.24,28.79,89,30.0026,2012,9,18,7,0,0
672,3,0,1,2,27.06,30.305,83,36.9974,2012,9,18,8,0,0
293,3,0,1,2,27.06,30.305,83,39.0007,2012,9,18,9,0,0
160,3,0,1,3,27.88,31.82,79,43.0006,2012,9,18,10,0,0
151,3,0,1,2,27.88,31.82,79,43.0006,2012,9,18,11,0,0
88,3,0,1,3,27.88,31.82,83,30.0026,2012,9,18,12,0,0
114,3,0,1,2,28.7,33.335,74,39.0007,2012,9,18,13,0,0
143,3,0,1,3,24.6,25.76,94,31.0009,2012,9,18,14,0,0
36,3,0,1,3,24.6,27.275,88,16.9979,2012,9,18,15,0,0
141,3,0,1,3,24.6,27.275,88,19.9995,2012,9,18,16,0,0
338,3,0,1,3,24.6,27.275,88,12.998,2012,9,18,17,0,0
281,3,0,1,2,24.6,27.275,88,11.0014,2012,9,18,18,0,0
324,3,0,1,2,24.6,27.275,88,19.9995,2012,9,18,19,0,0
290,3,0,1,2,24.6,27.275,88,12.998,2012,9,18,20,0,0
207,3,0,1,2,24.6,27.275,88,12.998,2012,9,18,21,0,0
151,3,0,1,3,23.78,27.275,83,31.0009,2012,9,18,22,0,0
78,3,0,1,2,22.96,26.515,83,15.0013,2012,9,18,23,0,0
26,3,0,1,2,22.96,26.515,68,19.0012,2012,9,19,0,0,0
12,3,0,1,2,22.14,25.76,68,16.9979,2012,9,19,1,0,0
3,3,0,1,2,22.14,25.76,64,22.0028,2012,9,19,2,0,0
5,3,0,1,2,21.32,25.0,63,16.9979,2012,9,19,3,0,0
10,3,0,1,2,21.32,25.0,68,23.9994,2012,9,19,4,0,0
56,3,0,1,2,21.32,25.0,68,19.0012,2012,9,19,5,0,0
172,3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,6,0,0
545,3,0,1,1,21.32,25.0,63,15.0013,2012,9,19,7,0,0
797,3,0,1,1,21.32,25.0,59,15.0013,2012,9,19,8,0,0
362,3,0,1,1,22.14,25.76,60,16.9979,2012,9,19,9,0,0
192,3,0,1,1,22.96,26.515,52,12.998,2012,9,19,10,0,0
247,3,0,1,1,24.6,31.06,43,16.9979,2012,9,19,11,0,0
313,3,0,1,1,24.6,31.06,43,16.9979,2012,9,19,12,0,0
289,3,0,1,1,24.6,31.06,40,16.9979,2012,9,19,13,0,0
286,3,0,1,1,25.42,31.06,38,16.9979,2012,9,19,14,0,0
311,3,0,1,1,25.42,31.06,35,0.0,2012,9,19,15,0,0
466,3,0,1,1,25.42,31.06,35,0.0,2012,9,19,16,0,0
886,3,0,1,1,24.6,31.06,38,15.0013,2012,9,19,17,0,0
892,3,0,1,1,23.78,27.275,40,19.0012,2012,9,19,18,0,0
611,3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,19,0,0
409,3,0,1,1,21.32,25.0,48,11.0014,2012,9,19,20,0,0
349,3,0,1,1,20.5,24.24,59,11.0014,2012,9,19,21,0,0
229,3,0,1,1,20.5,24.24,63,6.0032,2012,9,19,22,0,0
123,3,0,1,1,19.68,23.485,67,6.0032,2012,9,19,23,0,0
45,4,0,1,1,18.86,22.725,72,7.0015,2012,10,1,0,0,0
18,4,0,1,1,18.04,21.97,77,6.0032,2012,10,1,1,0,0
12,4,0,1,1,18.86,22.725,72,0.0,2012,10,1,2,0,0
7,4,0,1,1,18.04,21.97,77,0.0,2012,10,1,3,0,0
10,4,0,1,1,17.22,21.21,82,7.0015,2012,10,1,4,0,0
36,4,0,1,1,18.04,21.97,77,0.0,2012,10,1,5,0,0
155,4,0,1,1,18.04,21.97,77,7.0015,2012,10,1,6,0,0
483,4,0,1,1,18.04,21.97,77,11.0014,2012,10,1,7,0,0
784,4,0,1,2,18.86,22.725,77,7.0015,2012,10,1,8,0,0
340,4,0,1,2,21.32,25.0,63,0.0,2012,10,1,9,0,0
179,4,0,1,1,22.14,25.76,56,0.0,2012,10,1,10,0,0
272,4,0,1,1,23.78,27.275,46,0.0,2012,10,1,11,0,0
323,4,0,1,2,24.6,31.06,43,11.0014,2012,10,1,12,0,0
305,4,0,1,2,24.6,31.06,43,11.0014,2012,10,1,13,0,0
244,4,0,1,2,24.6,31.06,43,7.0015,2012,10,1,14,0,0
329,4,0,1,2,25.42,31.06,43,8.9981,2012,10,1,15,0,0
459,4,0,1,2,25.42,31.06,46,16.9979,2012,10,1,16,0,0
856,4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,17,0,0
613,4,0,1,3,22.96,26.515,64,7.0015,2012,10,1,18,0,0
516,4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,19,0,0
262,4,0,1,3,22.14,25.76,68,0.0,2012,10,1,20,0,0
218,4,0,1,2,22.14,25.76,73,8.9981,2012,10,1,21,0,0
207,4,0,1,3,22.14,25.76,77,6.0032,2012,10,1,22,0,0
105,4,0,1,3,22.14,25.76,77,0.0,2012,10,1,23,0,0
31,4,0,1,2,22.96,26.515,73,0.0,2012,10,2,0,0,0
11,4,0,1,2,22.14,25.76,77,7.0015,2012,10,2,1,0,0
2,4,0,1,2,22.14,25.76,77,7.0015,2012,10,2,2,0,0
5,4,0,1,2,22.14,25.76,88,12.998,2012,10,2,3,0,0
10,4,0,1,2,22.96,26.515,83,6.0032,2012,10,2,4,0,0
43,4,0,1,2,22.96,26.515,83,8.9981,2012,10,2,5,0,0
179,4,0,1,3,23.78,27.275,83,7.0015,2012,10,2,6,0,0
260,4,0,1,3,23.78,27.275,83,7.0015,2012,10,2,7,0,0
134,4,0,1,3,24.6,27.275,88,0.0,2012,10,2,8,0,0
86,4,0,1,3,23.78,27.275,88,8.9981,2012,10,2,9,0,0
45,4,0,1,3,23.78,27.275,88,8.9981,2012,10,2,10,0,0
99,4,0,1,3,23.78,27.275,94,8.9981,2012,10,2,11,0,0
104,4,0,1,2,24.6,27.275,88,12.998,2012,10,2,12,0,0
154,4,0,1,2,24.6,27.275,88,8.9981,2012,10,2,13,0,0
163,4,0,1,3,24.6,27.275,88,8.9981,2012,10,2,14,0,0
209,4,0,1,3,25.42,28.79,83,8.9981,2012,10,2,15,0,0
374,4,0,1,3,25.42,28.03,88,8.9981,2012,10,2,16,0,0
715,4,0,1,3,25.42,28.03,88,7.0015,2012,10,2,17,0,0
687,4,0,1,3,25.42,27.275,94,6.0032,2012,10,2,18,0,0
395,4,0,1,3,25.42,27.275,94,0.0,2012,10,2,19,0,0
306,4,0,1,3,25.42,27.275,94,8.9981,2012,10,2,20,0,0
289,4,0,1,3,25.42,27.275,94,7.0015,2012,10,2,21,0,0
240,4,0,1,2,25.42,27.275,94,7.0015,2012,10,2,22,0,0
98,4,0,1,2,25.42,27.275,94,0.0,2012,10,2,23,0,0
52,4,0,1,3,25.42,27.275,94,0.0,2012,10,3,0,0,0
19,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,1,0,0
9,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,2,0,0
7,4,0,1,2,24.6,25.76,94,0.0,2012,10,3,3,0,0
11,4,0,1,2,24.6,25.0,100,0.0,2012,10,3,4,0,0
34,4,0,1,2,25.42,27.275,94,7.0015,2012,10,3,5,0,0
177,4,0,1,2,24.6,25.76,94,8.9981,2012,10,3,6,0,0
515,4,0,1,2,24.6,25.76,94,12.998,2012,10,3,7,0,0
809,4,0,1,2,25.42,28.03,88,7.0015,2012,10,3,8,0,0
362,4,0,1,2,25.42,28.79,83,12.998,2012,10,3,9,0,0
175,4,0,1,1,27.06,30.305,78,11.0014,2012,10,3,10,0,0
230,4,0,1,1,27.06,30.305,78,11.0014,2012,10,3,11,0,0
358,4,0,1,2,28.7,32.575,70,7.0015,2012,10,3,12,0,0
279,4,0,1,2,28.7,33.335,74,7.0015,2012,10,3,13,0,0
251,4,0,1,2,29.52,34.09,70,11.0014,2012,10,3,14,0,0
319,4,0,1,2,29.52,34.09,62,11.0014,2012,10,3,15,0,0
478,4,0,1,2,29.52,33.335,58,0.0,2012,10,3,16,0,0
917,4,0,1,1,28.7,32.575,65,0.0,2012,10,3,17,0,0
810,4,0,1,1,28.7,32.575,65,0.0,2012,10,3,18,0,0
593,4,0,1,1,28.7,32.575,65,0.0,2012,10,3,19,0,0
497,4,0,1,1,28.7,32.575,65,0.0,2012,10,3,20,0,0
209,4,0,1,2,27.06,31.06,74,0.0,2012,10,3,21,0,0
241,4,0,1,1,27.06,31.06,74,0.0,2012,10,3,22,0,0
220,4,0,1,2,27.06,30.305,78,0.0,2012,10,3,23,0,0
76,4,0,1,3,26.24,28.79,89,0.0,2012,10,4,0,0,0
25,4,0,1,2,25.42,27.275,94,0.0,2012,10,4,1,0,0
13,4,0,1,1,26.24,28.79,89,0.0,2012,10,4,2,0,0
11,4,0,1,2,25.42,28.03,88,0.0,2012,10,4,3,0,0
10,4,0,1,2,26.24,28.79,89,0.0,2012,10,4,4,0,0
39,4,0,1,3,26.24,28.79,89,7.0015,2012,10,4,5,0,0
133,4,0,1,3,25.42,27.275,94,6.0032,2012,10,4,6,0,0
391,4,0,1,2,26.24,28.79,89,6.0032,2012,10,4,7,0,0
738,4,0,1,1,26.24,28.79,89,0.0,2012,10,4,8,0,0
359,4,0,1,2,26.24,28.79,89,12.998,2012,10,4,9,0,0
177,4,0,1,2,27.06,30.305,83,8.9981,2012,10,4,10,0,0
214,4,0,1,2,28.7,32.575,70,7.0015,2012,10,4,11,0,0
288,4,0,1,2,29.52,33.335,54,12.998,2012,10,4,12,0,0
294,4,0,1,2,29.52,33.335,58,22.0028,2012,10,4,13,0,0
267,4,0,1,1,28.7,32.575,61,16.9979,2012,10,4,14,0,0
325,4,0,1,1,29.52,33.335,54,19.0012,2012,10,4,15,0,0
497,4,0,1,1,28.7,32.575,54,19.0012,2012,10,4,16,0,0
901,4,0,1,1,28.7,32.575,51,15.0013,2012,10,4,17,0,0
887,4,0,1,1,27.06,31.06,57,7.0015,2012,10,4,18,0,0
534,4,0,1,1,27.06,31.06,57,7.0015,2012,10,4,19,0,0
441,4,0,1,1,26.24,30.305,65,7.0015,2012,10,4,20,0,0
321,4,0,1,1,25.42,30.305,69,0.0,2012,10,4,21,0,0
232,4,0,1,1,26.24,31.06,47,8.9981,2012,10,4,22,0,0
155,4,0,1,1,24.6,31.06,56,6.0032,2012,10,4,23,0,0
102,4,0,1,1,22.96,26.515,73,0.0,2012,10,5,0,0,0
46,4,0,1,1,22.14,25.76,68,7.0015,2012,10,5,1,0,0
11,4,0,1,1,22.14,25.76,73,6.0032,2012,10,5,2,0,0
16,4,0,1,1,22.14,25.76,73,0.0,2012,10,5,3,0,0
11,4,0,1,1,22.14,25.76,77,0.0,2012,10,5,4,0,0
41,4,0,1,1,21.32,25.0,77,0.0,2012,10,5,5,0,0
137,4,0,1,1,21.32,25.0,83,0.0,2012,10,5,6,0,0
428,4,0,1,1,21.32,25.0,83,7.0015,2012,10,5,7,0,0
785,4,0,1,1,23.78,27.275,64,0.0,2012,10,5,8,0,0
384,4,0,1,1,24.6,30.305,60,6.0032,2012,10,5,9,0,0
260,4,0,1,1,27.06,31.06,54,0.0,2012,10,5,10,0,0
304,4,0,1,1,28.7,32.575,48,12.998,2012,10,5,11,0,0
468,4,0,1,1,29.52,32.575,42,11.0014,2012,10,5,12,0,0
424,4,0,1,1,28.7,32.575,48,0.0,2012,10,5,13,0,0
400,4,0,1,1,30.34,32.575,37,15.0013,2012,10,5,14,0,0
470,4,0,1,1,29.52,32.575,39,16.9979,2012,10,5,15,0,0
634,4,0,1,1,29.52,32.575,37,0.0,2012,10,5,16,0,0
900,4,0,1,1,28.7,31.82,42,11.0014,2012,10,5,17,0,0
761,4,0,1,1,26.24,31.06,57,8.9981,2012,10,5,18,0,0
500,4,0,1,1,25.42,29.545,73,11.0014,2012,10,5,19,0,0
372,4,0,1,1,24.6,28.79,78,8.9981,2012,10,5,20,0,0
267,4,0,1,1,24.6,29.545,69,15.0013,2012,10,5,21,0,0
264,4,0,1,1,24.6,29.545,73,19.0012,2012,10,5,22,0,0
171,4,0,1,1,23.78,27.275,78,15.0013,2012,10,5,23,0,0
191,4,0,0,1,22.96,26.515,83,11.0014,2012,10,6,0,0,0
141,4,0,0,1,22.96,26.515,83,16.9979,2012,10,6,1,0,0
75,4,0,0,1,22.96,26.515,78,12.998,2012,10,6,2,0,0
56,4,0,0,1,22.14,25.76,77,15.0013,2012,10,6,3,0,0
11,4,0,0,1,22.14,25.76,83,16.9979,2012,10,6,4,0,0
10,4,0,0,1,22.14,25.76,83,12.998,2012,10,6,5,0,0
30,4,0,0,1,22.14,25.76,88,16.9979,2012,10,6,6,0,0
84,4,0,0,1,22.14,25.76,83,19.9995,2012,10,6,7,0,0
206,4,0,0,1,22.96,26.515,83,12.998,2012,10,6,8,0,0
395,4,0,0,1,24.6,29.545,73,12.998,2012,10,6,9,0,0
539,4,0,0,1,25.42,30.305,69,19.0012,2012,10,6,10,0,0
647,4,0,0,1,26.24,30.305,65,16.9979,2012,10,6,11,0,0
743,4,0,0,1,28.7,32.575,54,7.0015,2012,10,6,12,0,0
710,4,0,0,2,26.24,31.06,57,35.0008,2012,10,6,13,0,0
576,4,0,0,2,24.6,31.06,56,27.9993,2012,10,6,14,0,0
620,4,0,0,1,24.6,31.06,46,27.9993,2012,10,6,15,0,0
659,4,0,0,1,24.6,31.06,43,35.0008,2012,10,6,16,0,0
610,4,0,0,1,22.14,25.76,49,26.0027,2012,10,6,17,0,0
495,4,0,0,1,21.32,25.0,48,27.9993,2012,10,6,18,0,0
341,4,0,0,1,19.68,23.485,55,15.0013,2012,10,6,19,0,0
247,4,0,0,1,19.68,23.485,55,16.9979,2012,10,6,20,0,0
215,4,0,0,1,18.86,22.725,59,8.9981,2012,10,6,21,0,0
185,4,0,0,1,18.04,21.97,62,8.9981,2012,10,6,22,0,0
179,4,0,0,1,18.04,21.97,62,8.9981,2012,10,6,23,0,0
127,4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,0,0,0
109,4,0,0,1,18.04,21.97,54,15.0013,2012,10,7,1,0,0
74,4,0,0,1,17.22,21.21,62,8.9981,2012,10,7,2,0,0
22,4,0,0,2,18.04,21.97,62,8.9981,2012,10,7,3,0,0
11,4,0,0,2,18.04,21.97,54,16.9979,2012,10,7,4,0,0
10,4,0,0,2,18.04,21.97,54,8.9981,2012,10,7,5,0,0
23,4,0,0,2,18.04,21.97,54,12.998,2012,10,7,6,0,0
35,4,0,0,3,17.22,21.21,58,11.0014,2012,10,7,7,0,0
62,4,0,0,3,17.22,21.21,67,8.9981,2012,10,7,8,0,0
86,4,0,0,3,16.4,20.455,71,8.9981,2012,10,7,9,0,0
185,4,0,0,2,17.22,21.21,67,12.998,2012,10,7,10,0,0
336,4,0,0,2,17.22,21.21,71,7.0015,2012,10,7,11,0,0
392,4,0,0,2,17.22,21.21,71,0.0,2012,10,7,12,0,0
320,4,0,0,2,18.04,21.97,72,6.0032,2012,10,7,13,0,0
314,4,0,0,2,18.04,21.97,67,0.0,2012,10,7,14,0,0
306,4,0,0,3,17.22,21.21,77,8.9981,2012,10,7,15,0,0
333,4,0,0,3,16.4,20.455,82,11.0014,2012,10,7,16,0,0
157,4,0,0,3,16.4,20.455,82,15.0013,2012,10,7,17,0,0
106,4,0,0,3,16.4,20.455,82,12.998,2012,10,7,18,0,0
114,4,0,0,2,16.4,20.455,82,7.0015,2012,10,7,19,0,0
116,4,0,0,1,16.4,20.455,82,8.9981,2012,10,7,20,0,0
113,4,0,0,1,15.58,19.695,87,7.0015,2012,10,7,21,0,0
79,4,0,0,1,15.58,19.695,87,8.9981,2012,10,7,22,0,0
80,4,0,0,1,14.76,17.425,93,8.9981,2012,10,7,23,0,0
51,4,1,0,1,15.58,19.695,76,19.0012,2012,10,8,0,0,0
37,4,1,0,1,13.94,16.665,87,11.0014,2012,10,8,1,0,0
15,4,1,0,1,13.94,16.665,81,12.998,2012,10,8,2,0,0
10,4,1,0,1,13.94,17.425,81,7.0015,2012,10,8,3,0,0
7,4,1,0,1,13.12,16.665,87,8.9981,2012,10,8,4,0,0
19,4,1,0,1,13.94,15.91,76,15.0013,2012,10,8,5,0,0
59,4,1,0,1,13.94,17.425,76,7.0015,2012,10,8,6,0,0
154,4,1,0,2,13.94,16.665,76,11.0014,2012,10,8,7,0,0
397,4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,8,0,0
332,4,1,0,2,15.58,19.695,66,11.0014,2012,10,8,9,0,0
298,4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,10,0,0
308,4,1,0,2,16.4,20.455,62,6.0032,2012,10,8,11,0,0
341,4,1,0,2,17.22,21.21,63,11.0014,2012,10,8,12,0,0
405,4,1,0,2,17.22,21.21,62,12.998,2012,10,8,13,0,0
420,4,1,0,2,17.22,21.21,58,7.0015,2012,10,8,14,0,0
370,4,1,0,3,17.22,21.21,58,12.998,2012,10,8,15,0,0
377,4,1,0,3,17.22,21.21,58,12.998,2012,10,8,16,0,0
497,4,1,0,2,17.22,21.21,66,16.9979,2012,10,8,17,0,0
456,4,1,0,2,17.22,21.21,66,19.0012,2012,10,8,18,0,0
371,4,1,0,2,16.4,20.455,71,16.9979,2012,10,8,19,0,0
227,4,1,0,3,16.4,20.455,71,15.0013,2012,10,8,20,0,0
151,4,1,0,2,16.4,20.455,76,15.0013,2012,10,8,21,0,0
107,4,1,0,3,16.4,20.455,76,16.9979,2012,10,8,22,0,0
69,4,1,0,2,16.4,20.455,71,15.0013,2012,10,8,23,0,0
31,4,0,1,2,15.58,19.695,82,15.0013,2012,10,9,0,0,0
13,4,0,1,3,14.76,17.425,87,15.0013,2012,10,9,1,0,0
7,4,0,1,3,14.76,16.665,87,16.9979,2012,10,9,2,0,0
3,4,0,1,3,14.76,16.665,87,19.0012,2012,10,9,3,0,0
7,4,0,1,3,14.76,17.425,87,11.0014,2012,10,9,4,0,0
19,4,0,1,2,15.58,19.695,82,12.998,2012,10,9,5,0,0
143,4,0,1,2,15.58,19.695,82,16.9979,2012,10,9,6,0,0
362,4,0,1,1,15.58,19.695,83,16.9979,2012,10,9,7,0,0
713,4,0,1,2,17.22,21.21,80,12.998,2012,10,9,8,0,0
382,4,0,1,2,17.22,21.21,77,15.0013,2012,10,9,9,0,0
164,4,0,1,2,18.04,21.97,75,15.0013,2012,10,9,10,0,0
193,4,0,1,2,19.68,23.485,69,12.998,2012,10,9,11,0,0
260,4,0,1,2,19.68,23.485,69,12.998,2012,10,9,12,0,0
238,4,0,1,2,20.5,24.24,67,8.9981,2012,10,9,13,0,0
244,4,0,1,2,22.14,25.76,64,12.998,2012,10,9,14,0,0
254,4,0,1,2,21.32,25.0,63,11.0014,2012,10,9,15,0,0
424,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,16,0,0
806,4,0,1,2,21.32,25.0,68,11.0014,2012,10,9,17,0,0
784,4,0,1,2,20.5,24.24,72,15.0013,2012,10,9,18,0,0
514,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,19,0,0
360,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,20,0,0
225,4,0,1,2,19.68,23.485,77,8.9981,2012,10,9,21,0,0
162,4,0,1,2,19.68,23.485,77,6.0032,2012,10,9,22,0,0
84,4,0,1,2,19.68,23.485,77,6.0032,2012,10,9,23,0,0
33,4,0,1,2,18.86,22.725,88,6.0032,2012,10,10,0,0,0
8,4,0,1,2,18.86,22.725,88,0.0,2012,10,10,1,0,0
8,4,0,1,2,18.86,22.725,88,0.0,2012,10,10,2,0,0
6,4,0,1,2,18.86,22.725,88,0.0,2012,10,10,3,0,0
6,4,0,1,2,18.86,22.725,88,7.0015,2012,10,10,4,0,0
40,4,0,1,2,18.86,22.725,88,6.0032,2012,10,10,5,0,0
175,4,0,1,2,18.86,22.725,88,6.0032,2012,10,10,6,0,0
507,4,0,1,1,18.86,22.725,82,7.0015,2012,10,10,7,0,0
839,4,0,1,1,20.5,24.24,77,11.0014,2012,10,10,8,0,0
366,4,0,1,1,22.14,25.76,60,19.0012,2012,10,10,9,0,0
217,4,0,1,1,22.96,26.515,52,19.9995,2012,10,10,10,0,0
291,4,0,1,1,22.14,25.76,52,12.998,2012,10,10,11,0,0
390,4,0,1,1,22.14,25.76,56,15.0013,2012,10,10,12,0,0
297,4,0,1,1,22.96,26.515,49,0.0,2012,10,10,13,0,0
271,4,0,1,1,24.6,31.06,40,11.0014,2012,10,10,14,0,0
319,4,0,1,1,24.6,31.06,40,11.0014,2012,10,10,15,0,0
566,4,0,1,1,24.6,31.06,40,15.0013,2012,10,10,16,0,0
948,4,0,1,1,23.78,27.275,43,15.0013,2012,10,10,17,0,0
844,4,0,1,2,22.96,26.515,49,11.0014,2012,10,10,18,0,0
566,4,0,1,2,22.96,26.515,46,39.0007,2012,10,10,19,0,0
392,4,0,1,1,21.32,25.0,48,32.9975,2012,10,10,20,0,0
269,4,0,1,1,20.5,24.24,51,23.9994,2012,10,10,21,0,0
197,4,0,1,1,18.86,22.725,55,19.9995,2012,10,10,22,0,0
136,4,0,1,1,18.04,21.97,58,12.998,2012,10,10,23,0,0
42,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,0,0,0
11,4,0,1,1,18.04,21.97,47,12.998,2012,10,11,1,0,0
11,4,0,1,1,17.22,21.21,50,8.9981,2012,10,11,2,0,0
3,4,0,1,1,17.22,21.21,47,19.9995,2012,10,11,3,0,0
10,4,0,1,1,16.4,20.455,50,16.9979,2012,10,11,4,0,0
42,4,0,1,1,14.76,17.425,50,11.0014,2012,10,11,5,0,0
159,4,0,1,1,14.76,17.425,50,11.0014,2012,10,11,6,0,0
478,4,0,1,1,14.76,16.665,50,16.9979,2012,10,11,7,0,0
798,4,0,1,1,15.58,19.695,46,26.0027,2012,10,11,8,0,0
355,4,0,1,1,16.4,20.455,43,26.0027,2012,10,11,9,0,0
204,4,0,1,1,18.04,21.97,41,23.9994,2012,10,11,10,0,0
251,4,0,1,1,18.86,22.725,36,0.0,2012,10,11,11,0,0
326,4,0,1,1,18.86,22.725,36,0.0,2012,10,11,12,0,0
291,4,0,1,1,20.5,24.24,31,7.0015,2012,10,11,13,0,0
348,4,0,1,1,21.32,25.0,32,6.0032,2012,10,11,14,0,0
460,4,0,1,1,21.32,25.0,34,11.0014,2012,10,11,15,0,0
481,4,0,1,1,20.5,24.24,36,8.9981,2012,10,11,16,0,0
827,4,0,1,1,20.5,24.24,39,19.0012,2012,10,11,17,0,0
692,4,0,1,1,18.86,22.725,44,11.0014,2012,10,11,18,0,0
743,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,19,0,0
415,4,0,1,1,17.22,21.21,62,11.0014,2012,10,11,20,0,0
260,4,0,1,1,17.22,21.21,62,8.9981,2012,10,11,21,0,0
177,4,0,1,1,16.4,20.455,66,11.0014,2012,10,11,22,0,0
186,4,0,1,1,17.22,21.21,58,6.0032,2012,10,11,23,0,0
68,4,0,1,1,16.4,20.455,66,7.0015,2012,10,12,0,0,0
37,4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,1,0,0
16,4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,2,0,0
6,4,0,1,1,14.76,18.18,76,6.0032,2012,10,12,3,0,0
8,4,0,1,1,14.76,18.18,76,7.0015,2012,10,12,4,0,0
35,4,0,1,1,14.76,18.18,81,6.0032,2012,10,12,5,0,0
143,4,0,1,1,13.94,17.425,81,6.0032,2012,10,12,6,0,0
392,4,0,1,1,14.76,18.18,81,6.0032,2012,10,12,7,0,0
745,4,0,1,1,17.22,21.21,71,6.0032,2012,10,12,8,0,0
400,4,0,1,1,20.5,24.24,39,19.9995,2012,10,12,9,0,0
275,4,0,1,1,21.32,25.0,36,19.9995,2012,10,12,10,0,0
313,4,0,1,1,22.14,25.76,37,23.9994,2012,10,12,11,0,0
387,4,0,1,1,22.14,25.76,39,31.0009,2012,10,12,12,0,0
381,4,0,1,1,22.96,26.515,37,26.0027,2012,10,12,13,0,0
371,4,0,1,1,22.96,26.515,37,31.0009,2012,10,12,14,0,0
455,4,0,1,1,21.32,25.0,42,30.0026,2012,10,12,15,0,0
520,4,0,1,1,18.86,22.725,41,23.9994,2012,10,12,16,0,0
837,4,0,1,1,18.86,22.725,38,26.0027,2012,10,12,17,0,0
642,4,0,1,1,18.04,21.97,38,19.9995,2012,10,12,18,0,0
493,4,0,1,1,17.22,21.21,41,15.0013,2012,10,12,19,0,0
308,4,0,1,1,17.22,21.21,47,8.9981,2012,10,12,20,0,0
190,4,0,1,1,16.4,20.455,54,12.998,2012,10,12,21,0,0
160,4,0,1,1,16.4,20.455,47,19.9995,2012,10,12,22,0,0
100,4,0,1,1,14.76,17.425,57,12.998,2012,10,12,23,0,0
249,4,0,0,1,14.76,18.18,57,6.0032,2012,10,13,0,0,0
146,4,0,0,1,13.94,16.665,53,8.9981,2012,10,13,1,0,0
67,4,0,0,1,13.94,16.665,53,12.998,2012,10,13,2,0,0
15,4,0,0,1,13.12,15.15,66,15.0013,2012,10,13,3,0,0
11,4,0,0,1,12.3,15.15,65,11.0014,2012,10,13,4,0,0
11,4,0,0,1,12.3,14.395,61,12.998,2012,10,13,5,0,0
28,4,0,0,1,12.3,14.395,61,12.998,2012,10,13,6,0,0
70,4,0,0,1,12.3,15.15,61,11.0014,2012,10,13,7,0,0
174,4,0,0,1,13.94,17.425,53,7.0015,2012,10,13,8,0,0
266,4,0,0,1,14.76,18.18,50,6.0032,2012,10,13,9,0,0
347,4,0,0,1,16.4,20.455,43,0.0,2012,10,13,10,0,0
527,4,0,0,1,17.22,21.21,35,8.9981,2012,10,13,11,0,0
