count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
261,3,0,1,2,29.52,33.335,58,27.9993,2011,9,14,20,0,0
213,3,0,1,2,27.06,31.06,65,15.0013,2011,9,14,21,0,0
160,3,0,1,2,27.06,31.06,65,8.9981,2011,9,14,22,0,0
72,3,0,1,2,26.24,30.305,69,7.0015,2011,9,14,23,0,0
37,3,0,1,1,26.24,30.305,69,8.9981,2011,9,15,0,0,0
20,3,0,1,1,26.24,30.305,69,11.0014,2011,9,15,1,0,0
5,3,0,1,1,25.42,29.545,73,7.0015,2011,9,15,2,0,0
8,3,0,1,1,25.42,29.545,73,6.0032,2011,9,15,3,0,0
7,3,0,1,1,24.6,28.79,78,7.0015,2011,9,15,4,0,0
31,3,0,1,1,24.6,28.79,78,0.0,2011,9,15,5,0,0
124,3,0,1,2,24.6,28.03,83,16.9979,2011,9,15,6,0,0
338,3,0,1,2,25.42,29.545,78,12.998,2011,9,15,7,0,0
391,3,0,1,1,26.24,30.305,73,8.9981,2011,9,15,8,0,0
209,3,0,1,2,26.24,30.305,73,23.9994,2011,9,15,9,0,0
121,3,0,1,2,27.06,31.06,69,16.9979,2011,9,15,10,0,0
159,3,0,1,2,27.88,31.82,65,8.9981,2011,9,15,11,0,0
179,3,0,1,2,27.06,31.06,69,19.9995,2011,9,15,12,0,0
189,3,0,1,2,26.24,30.305,65,19.0012,2011,9,15,13,0,0
170,3,0,1,2,26.24,30.305,65,27.9993,2011,9,15,14,0,0
135,3,0,1,2,24.6,29.545,69,27.9993,2011,9,15,15,0,0
222,3,0,1,2,22.14,25.76,77,31.0009,2011,9,15,16,0,0
261,3,0,1,3,19.68,23.485,82,31.0009,2011,9,15,17,0,0
244,3,0,1,3,19.68,23.485,67,40.9973,2011,9,15,18,0,0
232,3,0,1,1,18.86,22.725,67,31.0009,2011,9,15,19,0,0
248,3,0,1,1,18.86,22.725,63,22.0028,2011,9,15,20,0,0
145,3,0,1,1,18.86,22.725,63,22.0028,2011,9,15,21,0,0
115,3,0,1,1,18.04,21.97,67,19.0012,2011,9,15,22,0,0
69,3,0,1,1,18.04,21.97,67,15.0013,2011,9,15,23,0,0
48,3,0,1,1,17.22,21.21,71,15.0013,2011,9,16,0,0,0
26,3,0,1,1,17.22,21.21,67,12.998,2011,9,16,1,0,0
10,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,2,0,0
6,3,0,1,1,16.4,20.455,71,16.9979,2011,9,16,3,0,0
4,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,0,0
32,3,0,1,1,15.58,19.695,76,12.998,2011,9,16,5,0,0
93,3,0,1,1,15.58,19.695,71,15.0013,2011,9,16,6,0,0
299,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,7,0,0
409,3,0,1,1,17.22,21.21,67,15.0013,2011,9,16,8,0,0
210,3,0,1,1,18.86,22.725,55,16.9979,2011,9,16,9,0,0
140,3,0,1,2,20.5,24.24,51,19.0012,2011,9,16,10,0,0
179,3,0,1,2,20.5,24.24,51,8.9981,2011,9,16,11,0,0
251,3,0,1,2,21.32,25.0,45,0.0,2011,9,16,12,0,0
223,3,0,1,2,22.14,25.76,42,0.0,2011,9,16,13,0,0
225,3,0,1,2,22.14,25.76,45,11.0014,2011,9,16,14,0,0
203,3,0,1,2,22.14,25.76,45,15.0013,2011,9,16,15,0,0
358,3,0,1,2,21.32,25.0,48,11.0014,2011,9,16,16,0,0
566,3,0,1,2,21.32,25.0,48,8.9981,2011,9,16,17,0,0
482,3,0,1,2,21.32,25.0,52,11.0014,2011,9,16,18,0,0
315,3,0,1,2,20.5,24.24,55,11.0014,2011,9,16,19,0,0
225,3,0,1,2,20.5,24.24,55,0.0,2011,9,16,20,0,0
163,3,0,1,2,20.5,24.24,63,0.0,2011,9,16,21,0,0
167,3,0,1,1,19.68,23.485,67,6.0032,2011,9,16,22,0,0
126,3,0,1,1,20.5,24.24,59,0.0,2011,9,16,23,0,0
108,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,0,0,0
80,3,0,0,1,18.86,22.725,72,7.0015,2011,9,17,1,0,0
79,3,0,0,1,18.86,22.725,82,6.0032,2011,9,17,2,0,0
28,3,0,0,1,18.86,22.725,72,8.9981,2011,9,17,3,0,0
5,3,0,0,1,18.86,22.725,72,8.9981,2011,9,17,4,0,0
5,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,0,0
22,3,0,0,2,18.86,22.725,72,15.0013,2011,9,17,6,0,0
37,3,0,0,2,18.86,22.725,77,12.998,2011,9,17,7,0,0
108,3,0,0,2,18.86,22.725,77,16.9979,2011,9,17,8,0,0
177,3,0,0,2,19.68,23.485,67,15.0013,2011,9,17,9,0,0
249,3,0,0,2,20.5,24.24,68,19.0012,2011,9,17,10,0,0
367,3,0,0,2,21.32,25.0,68,15.0013,2011,9,17,11,0,0
372,3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,12,0,0
349,3,0,0,2,21.32,25.0,68,12.998,2011,9,17,13,0,0
297,3,0,0,2,21.32,25.0,72,12.998,2011,9,17,14,0,0
354,3,0,0,2,21.32,25.0,72,12.998,2011,9,17,15,0,0
305,3,0,0,1,22.14,25.76,68,16.9979,2011,9,17,16,0,0
359,3,0,0,1,21.32,25.0,72,15.0013,2011,9,17,17,0,0
329,3,0,0,2,21.32,25.0,72,15.0013,2011,9,17,18,0,0
256,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,19,0,0
176,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,20,0,0
170,3,0,0,2,20.5,24.24,72,12.998,2011,9,17,21,0,0
143,3,0,0,1,20.5,24.24,72,15.0013,2011,9,17,22,0,0
136,3,0,0,1,18.86,22.725,82,11.0014,2011,9,17,23,0,0
112,3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,0,0,0
79,3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,1,0,0
89,3,0,0,1,18.04,21.97,82,16.9979,2011,9,18,2,0,0
36,3,0,0,1,18.04,21.97,82,12.998,2011,9,18,3,0,0
1,3,0,0,1,18.04,21.97,77,15.0013,2011,9,18,4,0,0
6,3,0,0,1,18.04,21.97,77,15.0013,2011,9,18,5,0,0
12,3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,0,0
44,3,0,0,1,18.86,22.725,72,15.0013,2011,9,18,7,0,0
69,3,0,0,1,18.86,22.725,72,16.9979,2011,9,18,8,0,0
140,3,0,0,1,19.68,23.485,67,16.9979,2011,9,18,9,0,0
260,3,0,0,1,20.5,24.24,72,11.0014,2011,9,18,10,0,0
317,3,0,0,1,21.32,25.0,68,15.0013,2011,9,18,11,0,0
364,3,0,0,1,22.14,25.76,64,8.9981,2011,9,18,12,0,0
376,3,0,0,1,22.96,26.515,60,8.9981,2011,9,18,13,0,0
311,3,0,0,2,23.78,27.275,56,8.9981,2011,9,18,14,0,0
365,3,0,0,2,23.78,27.275,60,8.9981,2011,9,18,15,0,0
369,3,0,0,2,22.96,26.515,64,11.0014,2011,9,18,16,0,0
325,3,0,0,2,22.96,26.515,64,12.998,2011,9,18,17,0,0
289,3,0,0,2,22.96,26.515,60,7.0015,2011,9,18,18,0,0
245,3,0,0,2,22.14,25.76,68,7.0015,2011,9,18,19,0,0
180,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,20,0,0
147,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,21,0,0
84,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,22,0,0
54,3,0,0,1,22.14,25.76,68,12.998,2011,9,18,23,0,0
37,3,0,1,2,21.32,25.0,72,11.0014,2011,9,19,0,0,0
10,3,0,1,2,21.32,25.0,72,7.0015,2011,9,19,1,0,0
13,3,0,1,2,21.32,25.0,72,8.9981,2011,9,19,2,0,0
5,3,0,1,2,20.5,24.24,77,8.9981,2011,9,19,3,0,0
8,3,0,1,2,20.5,24.24,77,11.0014,2011,9,19,4,0,0
28,3,0,1,2,20.5,24.24,77,12.998,2011,9,19,5,0,0
113,3,0,1,1,20.5,24.24,77,15.0013,2011,9,19,6,0,0
332,3,0,1,2,20.5,24.24,82,15.0013,2011,9,19,7,0,0
420,3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,8,0,0
215,3,0,1,2,22.14,25.76,68,11.0014,2011,9,19,9,0,0
105,3,0,1,2,22.96,26.515,64,8.9981,2011,9,19,10,0,0
139,3,0,1,2,23.78,27.275,64,11.0014,2011,9,19,11,0,0
189,3,0,1,2,23.78,27.275,60,6.0032,2011,9,19,12,0,0
177,3,0,1,2,24.6,30.305,60,0.0,2011,9,19,13,0,0
188,3,0,1,2,24.6,30.305,60,12.998,2011,9,19,14,0,0
187,3,0,1,2,24.6,30.305,60,15.0013,2011,9,19,15,0,0
263,3,0,1,2,24.6,30.305,60,11.0014,2011,9,19,16,0,0
568,3,0,1,2,23.78,27.275,64,8.9981,2011,9,19,17,0,0
540,3,0,1,2,22.96,26.515,68,8.9981,2011,9,19,18,0,0
374,3,0,1,2,22.96,26.515,68,7.0015,2011,9,19,19,0,0
231,3,0,1,2,22.96,26.515,68,8.9981,2011,9,19,20,0,0
200,3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,21,0,0
129,3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,22,0,0
68,3,0,1,2,22.96,26.515,73,12.998,2011,9,19,23,0,0
130,4,0,0,1,20.5,24.24,63,26.0027,2011,10,1,0,0,0
58,4,0,0,1,19.68,23.485,67,22.0028,2011,10,1,1,0,0
67,4,0,0,1,18.86,22.725,63,27.9993,2011,10,1,2,0,0
25,4,0,0,1,18.86,22.725,59,27.9993,2011,10,1,3,0,0
8,4,0,0,1,18.04,21.97,58,27.9993,2011,10,1,4,0,0
5,4,0,0,2,18.04,21.97,62,19.9995,2011,10,1,5,0,0
19,4,0,0,1,17.22,21.21,67,22.0028,2011,10,1,6,0,0
36,4,0,0,3,17.22,21.21,67,16.9979,2011,10,1,7,0,0
67,4,0,0,2,16.4,20.455,76,22.0028,2011,10,1,8,0,0
129,4,0,0,3,16.4,20.455,82,23.9994,2011,10,1,9,0,0
121,4,0,0,3,16.4,20.455,76,23.9994,2011,10,1,10,0,0
132,4,0,0,3,15.58,19.695,82,22.0028,2011,10,1,11,0,0
158,4,0,0,2,16.4,20.455,82,16.9979,2011,10,1,12,0,0
125,4,0,0,2,16.4,20.455,82,22.0028,2011,10,1,13,0,0
180,4,0,0,2,17.22,21.21,71,23.9994,2011,10,1,14,0,0
195,4,0,0,2,17.22,21.21,71,19.0012,2011,10,1,15,0,0
223,4,0,0,2,16.4,20.455,76,19.9995,2011,10,1,16,0,0
228,4,0,0,3,16.4,20.455,76,12.998,2011,10,1,17,0,0
140,4,0,0,3,15.58,19.695,87,15.0013,2011,10,1,18,0,0
126,4,0,0,2,15.58,19.695,82,12.998,2011,10,1,19,0,0
66,4,0,0,3,14.76,18.18,87,7.0015,2011,10,1,20,0,0
56,4,0,0,3,14.76,18.18,87,7.0015,2011,10,1,21,0,0
70,4,0,0,2,14.76,17.425,93,15.0013,2011,10,1,22,0,0
65,4,0,0,3,14.76,17.425,93,15.0013,2011,10,1,23,0,0
47,4,0,0,3,14.76,16.665,93,19.9995,2011,10,2,0,0,0
24,4,0,0,3,13.94,15.91,87,16.9979,2011,10,2,1,0,0
30,4,0,0,3,13.94,15.15,87,19.9995,2011,10,2,2,0,0
9,4,0,0,3,13.94,15.91,87,19.0012,2011,10,2,3,0,0
7,4,0,0,2,13.94,15.91,87,16.9979,2011,10,2,4,0,0
7,4,0,0,1,13.12,15.15,87,19.0012,2011,10,2,5,0,0
15,4,0,0,1,13.12,15.91,81,11.0014,2011,10,2,6,0,0
29,4,0,0,1,13.94,16.665,76,12.998,2011,10,2,7,0,0
64,4,0,0,2,13.94,16.665,76,12.998,2011,10,2,8,0,0
115,4,0,0,1,14.76,16.665,76,23.9994,2011,10,2,9,0,0
248,4,0,0,2,14.76,16.665,71,19.0012,2011,10,2,10,0,0
292,4,0,0,2,15.58,19.695,66,16.9979,2011,10,2,11,0,0
321,4,0,0,2,16.4,20.455,62,12.998,2011,10,2,12,0,0
308,4,0,0,3,16.4,20.455,62,15.0013,2011,10,2,13,0,0
256,4,0,0,3,14.76,17.425,81,11.0014,2011,10,2,14,0,0
173,4,0,0,3,14.76,16.665,81,16.9979,2011,10,2,15,0,0
206,4,0,0,3,14.76,17.425,87,12.998,2011,10,2,16,0,0
167,4,0,0,3,14.76,17.425,87,11.0014,2011,10,2,17,0,0
174,4,0,0,2,14.76,17.425,81,12.998,2011,10,2,18,0,0
162,4,0,0,2,15.58,19.695,76,11.0014,2011,10,2,19,0,0
87,4,0,0,2,14.76,16.665,76,16.9979,2011,10,2,20,0,0
88,4,0,0,1,14.76,17.425,71,15.0013,2011,10,2,21,0,0
64,4,0,0,3,14.76,18.18,81,6.0032,2011,10,2,22,0,0
25,4,0,0,1,14.76,18.18,81,6.0032,2011,10,2,23,0,0
16,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0,0
6,4,0,1,1,14.76,18.18,81,6.0032,2011,10,3,1,0,0
4,4,0,1,1,14.76,18.18,76,7.0015,2011,10,3,2,0,0
7,4,0,1,1,14.76,18.94,81,0.0,2011,10,3,3,0,0
8,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,4,0,0
21,4,0,1,2,14.76,18.18,76,7.0015,2011,10,3,5,0,0
94,4,0,1,2,14.76,18.94,71,0.0,2011,10,3,6,0,0
249,4,0,1,2,14.76,17.425,71,8.9981,2011,10,3,7,0,0
372,4,0,1,2,14.76,18.18,71,7.0015,2011,10,3,8,0,0
153,4,0,1,2,16.4,20.455,66,6.0032,2011,10,3,9,0,0
101,4,0,1,2,16.4,20.455,66,7.0015,2011,10,3,10,0,0
126,4,0,1,2,16.4,20.455,71,15.0013,2011,10,3,11,0,0
147,4,0,1,2,16.4,20.455,71,8.9981,2011,10,3,12,0,0
118,4,0,1,3,17.22,21.21,67,11.0014,2011,10,3,13,0,0
120,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,14,0,0
101,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,15,0,0
218,4,0,1,2,16.4,20.455,76,7.0015,2011,10,3,16,0,0
495,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,17,0,0
412,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,18,0,0
315,4,0,1,1,16.4,20.455,76,0.0,2011,10,3,19,0,0
204,4,0,1,3,16.4,20.455,82,0.0,2011,10,3,20,0,0
138,4,0,1,2,16.4,20.455,82,0.0,2011,10,3,21,0,0
91,4,0,1,2,16.4,20.455,82,0.0,2011,10,3,22,0,0
54,4,0,1,2,16.4,20.455,82,7.0015,2011,10,3,23,0,0
27,4,0,1,2,16.4,20.455,87,6.0032,2011,10,4,0,0,0
9,4,0,1,2,16.4,20.455,87,7.0015,2011,10,4,1,0,0
3,4,0,1,2,16.4,20.455,87,0.0,2011,10,4,2,0,0
6,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,3,0,0
7,4,0,1,1,16.4,20.455,82,6.0032,2011,10,4,4,0,0
27,4,0,1,1,16.4,20.455,82,8.9981,2011,10,4,5,0,0
112,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,6,0,0
309,4,0,1,1,17.22,21.21,82,19.0012,2011,10,4,7,0,0
400,4,0,1,1,18.04,21.97,77,15.0013,2011,10,4,8,0,0
187,4,0,1,1,18.86,22.725,67,16.9979,2011,10,4,9,0,0
126,4,0,1,1,19.68,23.485,67,19.0012,2011,10,4,10,0,0
124,4,0,1,1,22.14,25.76,64,19.0012,2011,10,4,11,0,0
199,4,0,1,1,22.96,26.515,56,19.9995,2011,10,4,12,0,0
173,4,0,1,1,22.96,26.515,56,19.9995,2011,10,4,13,0,0
183,4,0,1,1,23.78,27.275,53,16.9979,2011,10,4,14,0,0
194,4,0,1,1,23.78,27.275,56,19.0012,2011,10,4,15,0,0
309,4,0,1,1,23.78,27.275,56,22.0028,2011,10,4,16,0,0
585,4,0,1,1,22.96,26.515,60,26.0027,2011,10,4,17,0,0
524,4,0,1,1,22.14,25.76,64,19.0012,2011,10,4,18,0,0
345,4,0,1,1,21.32,25.0,68,15.0013,2011,10,4,19,0,0
261,4,0,1,1,21.32,25.0,68,15.0013,2011,10,4,20,0,0
166,4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,21,0,0
114,4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,22,0,0
66,4,0,1,1,19.68,23.485,77,8.9981,2011,10,4,23,0,0
43,4,0,1,1,19.68,23.485,77,8.9981,2011,10,5,0,0,0
11,4,0,1,1,19.68,23.485,77,11.0014,2011,10,5,1,0,0
3,4,0,1,1,18.86,22.725,82,11.0014,2011,10,5,2,0,0
6,4,0,1,1,18.86,22.725,82,7.0015,2011,10,5,3,0,0
5,4,0,1,1,18.04,21.97,88,0.0,2011,10,5,4,0,0
32,4,0,1,1,18.04,21.97,82,8.9981,2011,10,5,5,0,0
117,4,0,1,1,18.04,21.97,82,7.0015,2011,10,5,6,0,0
301,4,0,1,1,18.86,22.725,77,7.0015,2011,10,5,7,0,0
467,4,0,1,1,21.32,25.0,63,0.0,2011,10,5,8,0,0
219,4,0,1,1,22.14,25.76,60,19.9995,2011,10,5,9,0,0
133,4,0,1,1,22.96,26.515,56,26.0027,2011,10,5,10,0,0
170,4,0,1,1,24.6,31.06,46,19.0012,2011,10,5,11,0,0
214,4,0,1,1,25.42,31.06,43,22.0028,2011,10,5,12,0,0
219,4,0,1,1,26.24,31.06,41,15.0013,2011,10,5,13,0,0
190,4,0,1,1,26.24,31.06,41,19.0012,2011,10,5,14,0,0
182,4,0,1,1,26.24,31.06,47,19.0012,2011,10,5,15,0,0
282,4,0,1,1,26.24,31.06,47,22.0028,2011,10,5,16,0,0
591,4,0,1,1,26.24,31.06,47,16.9979,2011,10,5,17,0,0
593,4,0,1,1,24.6,31.06,53,11.0014,2011,10,5,18,0,0
374,4,0,1,1,23.78,27.275,56,8.9981,2011,10,5,19,0,0
246,4,0,1,1,21.32,25.0,77,11.0014,2011,10,5,20,0,0
201,4,0,1,1,20.5,24.24,82,7.0015,2011,10,5,21,0,0
154,4,0,1,1,21.32,25.0,72,0.0,2011,10,5,22,0,0
73,4,0,1,1,20.5,24.24,77,7.0015,2011,10,5,23,0,0
40,4,0,1,1,20.5,24.24,72,12.998,2011,10,6,0,0,0
22,4,0,1,1,19.68,23.485,63,12.998,2011,10,6,1,0,0
10,4,0,1,1,18.86,22.725,67,12.998,2011,10,6,2,0,0
5,4,0,1,1,18.04,21.97,67,15.0013,2011,10,6,3,0,0
5,4,0,1,1,18.04,21.97,62,19.0012,2011,10,6,4,0,0
24,4,0,1,1,17.22,21.21,62,12.998,2011,10,6,5,0,0
114,4,0,1,1,16.4,20.455,66,12.998,2011,10,6,6,0,0
302,4,0,1,1,17.22,21.21,62,12.998,2011,10,6,7,0,0
457,4,0,1,1,18.04,21.97,62,11.0014,2011,10,6,8,0,0
208,4,0,1,1,18.86,22.725,63,12.998,2011,10,6,9,0,0
129,4,0,1,1,21.32,25.0,52,0.0,2011,10,6,10,0,0
144,4,0,1,1,22.14,25.76,49,0.0,2011,10,6,11,0,0
226,4,0,1,1,22.96,26.515,49,6.0032,2011,10,6,12,0,0
191,4,0,1,1,22.96,26.515,46,6.0032,2011,10,6,13,0,0
195,4,0,1,1,23.78,27.275,43,6.0032,2011,10,6,14,0,0
219,4,0,1,1,23.78,27.275,46,8.9981,2011,10,6,15,0,0
323,4,0,1,1,23.78,27.275,49,12.998,2011,10,6,16,0,0
568,4,0,1,1,22.96,26.515,52,8.9981,2011,10,6,17,0,0
538,4,0,1,1,22.14,25.76,64,6.0032,2011,10,6,18,0,0
343,4,0,1,1,21.32,25.0,59,7.0015,2011,10,6,19,0,0
260,4,0,1,1,20.5,24.24,77,7.0015,2011,10,6,20,0,0
195,4,0,1,1,18.86,22.725,88,6.0032,2011,10,6,21,0,0
148,4,0,1,1,18.86,22.725,82,0.0,2011,10,6,22,0,0
99,4,0,1,1,18.04,21.97,88,6.0032,2011,10,6,23,0,0
67,4,0,1,1,18.04,21.97,88,0.0,2011,10,7,0,0,0
28,4,0,1,1,18.04,21.97,88,0.0,2011,10,7,1,0,0
5,4,0,1,1,17.22,21.21,88,0.0,2011,10,7,2,0,0
10,4,0,1,1,16.4,20.455,87,0.0,2011,10,7,3,0,0
5,4,0,1,1,16.4,20.455,87,7.0015,2011,10,7,4,0,0
27,4,0,1,1,17.22,21.21,82,0.0,2011,10,7,5,0,0
87,4,0,1,1,17.22,21.21,88,0.0,2011,10,7,6,0,0
242,4,0,1,1,17.22,21.21,94,0.0,2011,10,7,7,0,0
417,4,0,1,1,18.86,22.725,82,0.0,2011,10,7,8,0,0
241,4,0,1,1,19.68,23.485,77,0.0,2011,10,7,9,0,0
174,4,0,1,1,21.32,25.0,68,6.0032,2011,10,7,10,0,0
230,4,0,1,1,22.96,26.515,63,0.0,2011,10,7,11,0,0
235,4,0,1,1,24.6,31.06,53,0.0,2011,10,7,12,0,0
305,4,0,1,1,24.6,31.06,46,0.0,2011,10,7,13,0,0
256,4,0,1,1,25.42,31.06,50,0.0,2011,10,7,14,0,0
270,4,0,1,1,27.06,31.06,41,0.0,2011,10,7,15,0,0
419,4,0,1,1,26.24,31.06,44,0.0,2011,10,7,16,0,0
563,4,0,1,1,24.6,31.06,56,16.9979,2011,10,7,17,0,0
465,4,0,1,1,22.96,26.515,60,6.0032,2011,10,7,18,0,0
294,4,0,1,1,22.96,26.515,52,0.0,2011,10,7,19,0,0
197,4,0,1,1,22.14,25.76,49,0.0,2011,10,7,20,0,0
166,4,0,1,1,20.5,24.24,68,0.0,2011,10,7,21,0,0
146,4,0,1,1,20.5,24.24,68,0.0,2011,10,7,22,0,0
136,4,0,1,1,20.5,24.24,63,0.0,2011,10,7,23,0,0
89,4,0,0,1,19.68,23.485,72,0.0,2011,10,8,0,0,0
65,4,0,0,1,18.86,22.725,82,0.0,2011,10,8,1,0,0
45,4,0,0,1,18.86,22.725,82,0.0,2011,10,8,2,0,0
20,4,0,0,1,18.04,21.97,88,0.0,2011,10,8,3,0,0
10,4,0,0,1,17.22,21.21,94,8.9981,2011,10,8,4,0,0
8,4,0,0,1,17.22,21.21,88,7.0015,2011,10,8,5,0,0
22,4,0,0,1,17.22,21.21,94,0.0,2011,10,8,6,0,0
73,4,0,0,1,17.22,21.21,94,6.0032,2011,10,8,7,0,0
103,4,0,0,1,18.86,22.725,82,0.0,2011,10,8,8,0,0
217,4,0,0,1,20.5,24.24,77,0.0,2011,10,8,9,0,0
337,4,0,0,1,21.32,25.0,77,0.0,2011,10,8,10,0,0
397,4,0,0,1,23.78,27.275,56,0.0,2011,10,8,11,0,0
446,4,0,0,1,25.42,31.06,35,0.0,2011,10,8,12,0,0
485,4,0,0,1,25.42,31.06,46,7.0015,2011,10,8,13,0,0
465,4,0,0,1,25.42,31.06,50,6.0032,2011,10,8,14,0,0
496,4,0,0,1,27.06,31.06,39,0.0,2011,10,8,15,0,0
451,4,0,0,1,26.24,31.06,44,6.0032,2011,10,8,16,0,0
393,4,0,0,1,25.42,31.06,50,8.9981,2011,10,8,17,0,0
359,4,0,0,1,24.6,31.06,46,7.0015,2011,10,8,18,0,0
248,4,0,0,1,22.14,25.76,68,8.9981,2011,10,8,19,0,0
202,4,0,0,1,21.32,25.0,77,7.0015,2011,10,8,20,0,0
187,4,0,0,1,21.32,25.0,77,0.0,2011,10,8,21,0,0
149,4,0,0,1,20.5,24.24,77,0.0,2011,10,8,22,0,0
142,4,0,0,1,19.68,23.485,88,0.0,2011,10,8,23,0,0
129,4,0,0,1,18.86,22.725,88,6.0032,2011,10,9,0,0,0
78,4,0,0,1,18.86,22.725,88,0.0,2011,10,9,1,0,0
55,4,0,0,1,18.86,22.725,88,0.0,2011,10,9,2,0,0
30,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,3,0,0
14,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,4,0,0
15,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,5,0,0
21,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,6,0,0
44,4,0,0,1,18.04,21.97,86,0.0,2011,10,9,7,0,0
107,4,0,0,1,18.86,22.725,88,0.0,2011,10,9,8,0,0
185,4,0,0,1,20.5,24.24,77,0.0,2011,10,9,9,0,0
365,4,0,0,1,22.96,26.515,68,6.0032,2011,10,9,10,0,0
423,4,0,0,1,25.42,31.06,53,6.0032,2011,10,9,11,0,0
455,4,0,0,1,26.24,31.06,44,6.0032,2011,10,9,12,0,0
418,4,0,0,1,27.06,31.06,44,6.0032,2011,10,9,13,0,0
500,4,0,0,1,27.88,31.82,47,11.0014,2011,10,9,14,0,0
407,4,0,0,1,27.88,31.82,51,11.0014,2011,10,9,15,0,0
470,4,0,0,1,27.06,31.06,50,8.9981,2011,10,9,16,0,0
438,4,0,0,1,25.42,30.305,61,7.0015,2011,10,9,17,0,0
414,4,0,0,1,26.24,31.06,50,7.0015,2011,10,9,18,0,0
302,4,0,0,1,22.96,26.515,73,6.0032,2011,10,9,19,0,0
193,4,0,0,1,22.96,26.515,73,7.0015,2011,10,9,20,0,0
173,4,0,0,1,22.14,25.76,83,7.0015,2011,10,9,21,0,0
152,4,0,0,2,21.32,25.0,94,0.0,2011,10,9,22,0,0
123,4,0,0,1,20.5,24.24,88,7.0015,2011,10,9,23,0,0
53,4,1,0,1,20.5,24.24,94,0.0,2011,10,10,0,0,0
34,4,1,0,1,19.68,23.485,88,0.0,2011,10,10,1,0,0
19,4,1,0,1,19.68,23.485,88,0.0,2011,10,10,2,0,0
11,4,1,0,1,18.86,22.725,88,0.0,2011,10,10,3,0,0
6,4,1,0,1,18.86,22.725,94,0.0,2011,10,10,4,0,0
21,4,1,0,1,18.86,22.725,94,0.0,2011,10,10,5,0,0
44,4,1,0,1,18.04,21.97,94,0.0,2011,10,10,6,0,0
114,4,1,0,1,18.86,22.725,88,0.0,2011,10,10,7,0,0
254,4,1,0,1,21.32,25.0,83,0.0,2011,10,10,8,0,0
219,4,1,0,1,22.14,25.76,77,0.0,2011,10,10,9,0,0
265,4,1,0,1,22.96,26.515,73,11.0014,2011,10,10,10,0,0
322,4,1,0,1,25.42,30.305,69,6.0032,2011,10,10,11,0,0
365,4,1,0,2,28.7,32.575,48,6.0032,2011,10,10,12,0,0
365,4,1,0,1,29.52,32.575,37,0.0,2011,10,10,13,0,0
370,4,1,0,1,30.34,32.575,37,0.0,2011,10,10,14,0,0
384,4,1,0,2,29.52,32.575,42,7.0015,2011,10,10,15,0,0
402,4,1,0,2,28.7,31.82,45,6.0032,2011,10,10,16,0,0
459,4,1,0,2,27.06,31.06,54,7.0015,2011,10,10,17,0,0
473,4,1,0,2,26.24,31.06,53,0.0,2011,10,10,18,0,0
336,4,1,0,2,23.78,27.275,78,6.0032,2011,10,10,19,0,0
225,4,1,0,1,24.6,29.545,73,0.0,2011,10,10,20,0,0
175,4,1,0,1,22.96,26.515,88,6.0032,2011,10,10,21,0,0
126,4,1,0,1,22.96,26.515,88,6.0032,2011,10,10,22,0,0
75,4,1,0,2,22.14,25.76,88,7.0015,2011,10,10,23,0,0
30,4,0,1,2,22.14,25.76,88,0.0,2011,10,11,0,0,0
11,4,0,1,2,21.32,25.0,94,6.0032,2011,10,11,1,0,0
5,4,0,1,2,21.32,25.0,94,8.9981,2011,10,11,2,0,0
3,4,0,1,2,21.32,25.0,88,7.0015,2011,10,11,3,0,0
5,4,0,1,2,21.32,25.0,88,8.9981,2011,10,11,4,0,0
20,4,0,1,2,21.32,25.0,88,0.0,2011,10,11,5,0,0
